family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-2.6666666666666665,2.3094010767585034,1.3333333333333333,1.3333333333333333,-4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.3,-2.8170632363123276,2.24700896405848,1.198886854370895,1.3111260420678712,-3.7331900534350924,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.25,0.0,-2.5,1.7320508075688772,1.0,1.2857142857142858,-3.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.25,0.3,-2.657294710696973,1.6791597497143178,0.8635924412033278,1.2577550620157092,-3.2614128117663395,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-2.3333333333333335,1.1547005383792517,0.6666666666666666,1.222222222222222,-3.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.3,-2.497526185081619,1.1178690950866228,0.5282980280357611,1.1855306890888129,-2.7896355700975883,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.75,0.0,-2.1666666666666665,0.5773502691896257,0.3333333333333333,1.1333333333333333,-2.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,0.75,0.3,-2.337757659466266,0.5824180891992976,0.19300361486819342,1.0823199314512624,-2.317858328428837,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.3,-2.1779891338509114,0.29718010648592297,0.29921734691138785,1.1090548289529354,-2.2684858721400367,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-2.6666666666666665,2.3094010767585034,1.3333333333333333,1.3333333333333333,-4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.3,-2.8170632363123276,2.24700896405848,1.198886854370895,1.3111260420678712,-3.7331900534350924,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.25,0.0,-2.5,1.7320508075688772,1.0,1.2857142857142858,-3.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.25,0.3,-2.657294710696973,1.6791597497143178,0.8635924412033278,1.2577550620157092,-3.2614128117663395,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-2.3333333333333335,1.1547005383792517,0.6666666666666666,1.222222222222222,-3.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.3,-2.497526185081619,1.1178690950866228,0.5282980280357611,1.1855306890888129,-2.7896355700975883,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.75,0.0,-2.1666666666666665,0.5773502691896257,0.3333333333333333,1.1333333333333333,-2.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,0.75,0.3,-2.337757659466266,0.5824180891992976,0.19300361486819342,1.0823199314512624,-2.317858328428837,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.3,-2.1779891338509114,0.29718010648592297,0.29921734691138785,1.1090548289529354,-2.2684858721400367,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.0,0.0,-2.6666666666666665,2.3094010767585034,1.3333333333333333,1.3333333333333333,-4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.0,0.3,-2.8170632363123276,2.24700896405848,1.198886854370895,1.3111260420678712,-3.7331900534350924,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.25,0.0,-2.5,1.7320508075688772,1.0,1.2857142857142858,-3.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.25,0.3,-2.657294710696973,1.6791597497143178,0.8635924412033278,1.2577550620157092,-3.2614128117663395,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.5,0.0,-2.3333333333333335,1.1547005383792517,0.6666666666666666,1.222222222222222,-3.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.5,0.3,-2.497526185081619,1.1178690950866228,0.5282980280357611,1.1855306890888129,-2.7896355700975883,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.75,0.0,-2.1666666666666665,0.5773502691896257,0.3333333333333333,1.1333333333333333,-2.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,0.75,0.3,-2.337757659466266,0.5824180891992976,0.19300361486819342,1.0823199314512624,-2.317858328428837,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,64,none,1.0,0.3,-2.1779891338509114,0.29718010648592297,0.29921734691138785,1.1090548289529354,-2.2684858721400367,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.0,0.0,-2.6666666666666665,2.3094010767585034,1.3333333333333333,1.3333333333333333,-4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.0,0.3,-2.8170632363123276,2.24700896405848,1.198886854370895,1.3111260420678712,-3.7331900534350924,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.25,0.0,-2.5,1.7320508075688772,1.0,1.2857142857142858,-3.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.25,0.3,-2.657294710696973,1.6791597497143178,0.8635924412033278,1.2577550620157092,-3.2614128117663395,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.5,0.0,-2.3333333333333335,1.1547005383792517,0.6666666666666666,1.222222222222222,-3.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.5,0.3,-2.497526185081619,1.1178690950866228,0.5282980280357611,1.1855306890888129,-2.7896355700975883,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.75,0.0,-2.1666666666666665,0.5773502691896257,0.3333333333333333,1.1333333333333333,-2.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,0.75,0.3,-2.337757659466266,0.5824180891992976,0.19300361486819342,1.0823199314512624,-2.317858328428837,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.0,2,256,none,1.0,0.3,-2.1779891338509114,0.29718010648592297,0.29921734691138785,1.1090548289529354,-2.2684858721400367,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-2.6666666666666665,2.3094010767585034,1.3333333333333333,1.3333333333333333,-4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.3,-2.8170632363123276,2.24700896405848,1.198886854370895,1.3111260420678712,-3.7331900534350924,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,,0.0,,0.0
