ci95_valid_ratio,collapse_fraction,j2_ratio,mean_approximation_gap,mean_frustration_index,mean_success_probability,mean_valid_ratio,method,n,std_valid_ratio
0.011509867539691757,0.0,0.0,0.0,0.0,0.95078125,0.97109375,bo_direct,5,0.013131043995290321
0.013992307456911813,0.0,0.1,0.0,1.0,0.94453125,0.9640625,bo_direct,5,0.015963138079455114
0.011611278023703936,0.0,0.2,0.0,1.0,0.9359375,0.9609375,bo_direct,5,0.01324673824829154
0.009982528682966556,0.0,0.3,0.0,1.0,0.9125,0.953125,bo_direct,5,0.011388577919619728
0.0190023127704235,0.0,0.4,0.0,1.0,0.84921875,0.94296875,bo_direct,5,0.021678807696111888
0.04789900772882723,0.0,0.5,0.0,1.0,0.653125,0.88203125,bo_direct,5,0.054645631294104845
0.0891879188190937,0.0,0.6,0.0,1.0,0.36015625,0.7890625,bo_direct,5,0.10175012716899301
0.1257351138213039,0.0,0.7,0.0,1.0,0.46171875,0.6953125,bo_direct,5,0.14344503146076984
0.09980766904793062,0.0,0.8,0.0,1.0,0.61953125,0.7234375,bo_direct,5,0.1138656799321299
0.08605706738935653,0.0,0.9,0.0,1.0,0.71171875,0.75703125,bo_direct,5,0.09817829215657223
0.08592072847707502,0.0,1.0,0.0,1.0,0.7953125,0.81953125,bo_direct,5,0.09802274977093965
0.009376952921591854,0.0,0.0,0.0,0.0,0.959375,0.9765625,bo_fourier,5,0.010697706201272776
0.012105594167832077,0.0,0.1,0.0,1.0,0.94453125,0.96484375,bo_fourier,5,0.013810679320049757
0.014647268703370945,0.0,0.2,0.0,1.0,0.94140625,0.96640625,bo_fourier,5,0.01671035127828706
0.010385442786660565,0.0,0.3,0.0,1.0,0.915625,0.965625,bo_fourier,5,0.011848242881330547
0.01897143978046342,0.0,0.4,0.0,1.0,0.85078125,0.94609375,bo_fourier,5,0.021643586214367294
0.059225931292804505,0.0,0.5,0.0,1.0,0.6640625,0.87578125,bo_fourier,5,0.06756796347012392
0.09675391878772274,0.0,0.6,0.0,1.0,0.365625,0.7734375,bo_fourier,5,0.11038180586675618
0.06853947525308864,0.0,0.7,0.0,1.0,0.47109375,0.7234375,bo_fourier,5,0.07819332949391367
0.07104240934668002,0.0,0.8,0.0,1.0,0.62109375,0.73828125,bo_fourier,5,0.08104880437986886
0.05958117165367763,0.0,0.9,0.0,1.0,0.74609375,0.7984375,bo_fourier,5,0.06797323979423814
0.04615391729887345,0.0,1.0,0.0,1.0,0.78515625,0.815625,bo_fourier,5,0.052654743116420676
0.01382371928403315,0.0,0.0,0.0,0.0,0.94609375,0.96328125,random_fourier,5,0.015770804092333085
0.006586155282579511,0.0,0.1,0.0,1.0,0.9546875,0.97578125,random_fourier,5,0.007513821899090369
0.014924778840488727,0.0,0.2,0.0,1.0,0.94296875,0.97265625,random_fourier,5,0.017026948998205758
0.014526713001398489,0.0,0.3,0.0,1.0,0.91875,0.9609375,random_fourier,5,0.016572815184059706
0.024856295967395258,0.0,0.4,0.0,1.0,0.83828125,0.93828125,random_fourier,5,0.028357330332627398
0.052678115823544314,0.0,0.5,0.0,1.0,0.6625,0.86640625,random_fourier,5,0.060097881585741024
0.09779042532454926,0.0,0.6,0.0,1.0,0.36484375,0.76484375,random_fourier,5,0.11156430539505567
0.09811955597955485,0.0,0.7,0.0,1.0,0.49453125,0.71953125,random_fourier,5,0.11193979443488808
0.09595086684160936,0.0,0.8,0.0,1.0,0.65546875,0.75234375,random_fourier,5,0.10946564324381075
0.09139523170771137,0.0,0.9,0.0,1.0,0.7140625,0.765625,random_fourier,5,0.10426834230499327
0.07571562880484121,0.0,1.0,0.0,1.0,0.7875,0.80859375,random_fourier,5,0.08638025151365618
0.007807873630188951,0.0,0.0,0.0,0.0,0.95703125,0.97578125,spsa_fourier,5,0.008907620508587016
0.004464322544490933,0.0,0.1,0.0,1.0,0.96328125,0.97734375,spsa_fourier,5,0.005093126879064569
0.010385442786660565,0.0,0.2,0.0,1.0,0.959375,0.97734375,spsa_fourier,5,0.011848242881330547
0.010441732861754795,0.0,0.3,0.0,1.0,0.928125,0.9671875,spsa_fourier,5,0.011912461470294457
